(Foo, -10, 0) => name: Foo, sellIn: -11, quality: 0
(Foo, -9, 4) => name: Foo, sellIn: -10, quality: 2
(Foo, -9, 5) => name: Foo, sellIn: -10, quality: 3
(Foo, -9, 6) => name: Foo, sellIn: -10, quality: 4
(Foo, -9, 7) => name: Foo, sellIn: -10, quality: 5
(Foo, -9, 8) => name: Foo, sellIn: -10, quality: 6
(Foo, -9, 9) => name: Foo, sellIn: -10, quality: 7
(Foo, -9, 10) => name: Foo, sellIn: -10, quality: 8
(Foo, -9, 11) => name: Foo, sellIn: -10, quality: 9
(Foo, -9, 12) => name: Foo, sellIn: -10, quality: 10
(Foo, -9, 13) => name: Foo, sellIn: -10, quality: 11
(Foo, -9, 14) => name: Foo, sellIn: -10, quality: 12
(Foo, -9, 15) => name: Foo, sellIn: -10, quality: 13
(Foo, -9, 16) => name: Foo, sellIn: -10, quality: 14
(Foo, -9, 17) => name: Foo, sellIn: -10, quality: 15
(Foo, -9, 18) => name: Foo, sellIn: -10, quality: 16
(Foo, -9, 19) => name: Foo, sellIn: -10, quality: 17
(Foo, -9, 20) => name: Foo, sellIn: -10, quality: 18
(Foo, -9, 21) => name: Foo, sellIn: -10, quality: 19
(Foo, -9, 22) => name: Foo, sellIn: -10, quality: 20
(Foo, -9, 23) => name: Foo, sellIn: -10, quality: 21
(Foo, -9, 24) => name: Foo, sellIn: -10, quality: 22
(Foo, -9, 25) => name: Foo, sellIn: -10, quality: 23
(Foo, -9, 26) => name: Foo, sellIn: -10, quality: 24
(Foo, -9, 27) => name: Foo, sellIn: -10, quality: 25
(Foo, -9, 28) => name: Foo, sellIn: -10, quality: 26
(Foo, -9, 29) => name: Foo, sellIn: -10, quality: 27
(Foo, -9, 30) => name: Foo, sellIn: -10, quality: 28
(Foo, -9, 31) => name: Foo, sellIn: -10, quality: 29
(Foo, -9, 32) => name: Foo, sellIn: -10, quality: 30
(Foo, -9, 33) => name: Foo, sellIn: -10, quality: 31
(Foo, -9, 34) => name: Foo, sellIn: -10, quality: 32
(Foo, -9, 35) => name: Foo, sellIn: -10, quality: 33
(Foo, -9, 36) => name: Foo, sellIn: -10, quality: 34
(Foo, -9, 37) => name: Foo, sellIn: -10, quality: 35
(Foo, -9, 38) => name: Foo, sellIn: -10, quality: 36
(Foo, -9, 39) => name: Foo, sellIn: -10, quality: 37
(Foo, -9, 40) => name: Foo, sellIn: -10, quality: 38
(Foo, -9, 41) => name: Foo, sellIn: -10, quality: 39
(Foo, -9, 42) => name: Foo, sellIn: -10, quality: 40
(Foo, -9, 43) => name: Foo, sellIn: -10, quality: 41
(Foo, -9, 44) => name: Foo, sellIn: -10, quality: 42
(Foo, -9, 45) => name: Foo, sellIn: -10, quality: 43
(Foo, -9, 46) => name: Foo, sellIn: -10, quality: 44
(Foo, -9, 47) => name: Foo, sellIn: -10, quality: 45
(Foo, -9, 48) => name: Foo, sellIn: -10, quality: 46
(Foo, -9, 49) => name: Foo, sellIn: -10, quality: 47
(Foo, -9, 50) => name: Foo, sellIn: -10, quality: 48
(Foo, -8, 0) => name: Foo, sellIn: -9, quality: 0
(Foo, -8, 1) => name: Foo, sellIn: -9, quality: 0
(Foo, -8, 2) => name: Foo, sellIn: -9, quality: 0
(Foo, -8, 3) => name: Foo, sellIn: -9, quality: 1
(Foo, -8, 4) => name: Foo, sellIn: -9, quality: 2
(Foo, -8, 5) => name: Foo, sellIn: -9, quality: 3
(Foo, -8, 6) => name: Foo, sellIn: -9, quality: 4
(Foo, -8, 7) => name: Foo, sellIn: -9, quality: 5
(Foo, -8, 8) => name: Foo, sellIn: -9, quality: 6
(Foo, -8, 9) => name: Foo, sellIn: -9, quality: 7
(Foo, -8, 10) => name: Foo, sellIn: -9, quality: 8
(Foo, -8, 11) => name: Foo, sellIn: -9, quality: 9
(Foo, -8, 12) => name: Foo, sellIn: -9, quality: 10
(Foo, -8, 13) => name: Foo, sellIn: -9, quality: 11
(Foo, -8, 14) => name: Foo, sellIn: -9, quality: 12
(Foo, -8, 15) => name: Foo, sellIn: -9, quality: 13
(Foo, -8, 16) => name: Foo, sellIn: -9, quality: 14
(Foo, -8, 17) => name: Foo, sellIn: -9, quality: 15
(Foo, -8, 18) => name: Foo, sellIn: -9, quality: 16
(Foo, -8, 19) => name: Foo, sellIn: -9, quality: 17
(Foo, -8, 20) => name: Foo, sellIn: -9, quality: 18
(Foo, -8, 21) => name: Foo, sellIn: -9, quality: 19
(Foo, -8, 22) => name: Foo, sellIn: -9, quality: 20
(Foo, -8, 23) => name: Foo, sellIn: -9, quality: 21
(Foo, -8, 24) => name: Foo, sellIn: -9, quality: 22
(Foo, -8, 25) => name: Foo, sellIn: -9, quality: 23
(Foo, -8, 26) => name: Foo, sellIn: -9, quality: 24
(Foo, -8, 27) => name: Foo, sellIn: -9, quality: 25
(Foo, -8, 28) => name: Foo, sellIn: -9, quality: 26
(Foo, -8, 29) => name: Foo, sellIn: -9, quality: 27
(Foo, -8, 30) => name: Foo, sellIn: -9, quality: 28
(Foo, -8, 31) => name: Foo, sellIn: -9, quality: 29
(Foo, -8, 32) => name: Foo, sellIn: -9, quality: 30
(Foo, -8, 33) => name: Foo, sellIn: -9, quality: 31
(Foo, -8, 34) => name: Foo, sellIn: -9, quality: 32
(Foo, -8, 35) => name: Foo, sellIn: -9, quality: 33
(Foo, -8, 36) => name: Foo, sellIn: -9, quality: 34
(Foo, -8, 37) => name: Foo, sellIn: -9, quality: 35
(Foo, -8, 38) => name: Foo, sellIn: -9, quality: 36
(Foo, -8, 39) => name: Foo, sellIn: -9, quality: 37
(Foo, -8, 40) => name: Foo, sellIn: -9, quality: 38
(Foo, -8, 41) => name: Foo, sellIn: -9, quality: 39
(Foo, -8, 42) => name: Foo, sellIn: -9, quality: 40
(Foo, -8, 43) => name: Foo, sellIn: -9, quality: 41
(Foo, -8, 44) => name: Foo, sellIn: -9, quality: 42
(Foo, -8, 45) => name: Foo, sellIn: -9, quality: 43
(Foo, -8, 46) => name: Foo, sellIn: -9, quality: 44
(Foo, -8, 47) => name: Foo, sellIn: -9, quality: 45
(Foo, -8, 48) => name: Foo, sellIn: -9, quality: 46
(Foo, -8, 49) => name: Foo, sellIn: -9, quality: 47
(Foo, -8, 50) => name: Foo, sellIn: -9, quality: 48
(Foo, -7, 0) => name: Foo, sellIn: -8, quality: 0
(Foo, -7, 1) => name: Foo, sellIn: -8, quality: 0
(Foo, -7, 2) => name: Foo, sellIn: -8, quality: 0
(Foo, -7, 3) => name: Foo, sellIn: -8, quality: 1
(Foo, -7, 4) => name: Foo, sellIn: -8, quality: 2
(Foo, -7, 5) => name: Foo, sellIn: -8, quality: 3
(Foo, -7, 6) => name: Foo, sellIn: -8, quality: 4
(Foo, -7, 7) => name: Foo, sellIn: -8, quality: 5
(Foo, -7, 8) => name: Foo, sellIn: -8, quality: 6
(Foo, -7, 9) => name: Foo, sellIn: -8, quality: 7
(Foo, -7, 10) => name: Foo, sellIn: -8, quality: 8
(Foo, -7, 11) => name: Foo, sellIn: -8, quality: 9
(Foo, -7, 12) => name: Foo, sellIn: -8, quality: 10
(Foo, -7, 13) => name: Foo, sellIn: -8, quality: 11
(Foo, -7, 14) => name: Foo, sellIn: -8, quality: 12
(Foo, -7, 15) => name: Foo, sellIn: -8, quality: 13
(Foo, -7, 16) => name: Foo, sellIn: -8, quality: 14
(Foo, -7, 17) => name: Foo, sellIn: -8, quality: 15
(Foo, -7, 18) => name: Foo, sellIn: -8, quality: 16
(Foo, -7, 19) => name: Foo, sellIn: -8, quality: 17
(Foo, -7, 20) => name: Foo, sellIn: -8, quality: 18
(Foo, -7, 21) => name: Foo, sellIn: -8, quality: 19
(Foo, -7, 22) => name: Foo, sellIn: -8, quality: 20
(Foo, -7, 23) => name: Foo, sellIn: -8, quality: 21
(Foo, -7, 24) => name: Foo, sellIn: -8, quality: 22
(Foo, -7, 25) => name: Foo, sellIn: -8, quality: 23
(Foo, -7, 26) => name: Foo, sellIn: -8, quality: 24
(Foo, -7, 27) => name: Foo, sellIn: -8, quality: 25
(Foo, -7, 28) => name: Foo, sellIn: -8, quality: 26
(Foo, -7, 29) => name: Foo, sellIn: -8, quality: 27
(Foo, -7, 30) => name: Foo, sellIn: -8, quality: 28
(Foo, -7, 31) => name: Foo, sellIn: -8, quality: 29
(Foo, -7, 32) => name: Foo, sellIn: -8, quality: 30
(Foo, -7, 33) => name: Foo, sellIn: -8, quality: 31
(Foo, -7, 34) => name: Foo, sellIn: -8, quality: 32
(Foo, -7, 35) => name: Foo, sellIn: -8, quality: 33
(Foo, -7, 36) => name: Foo, sellIn: -8, quality: 34
(Foo, -7, 37) => name: Foo, sellIn: -8, quality: 35
(Foo, -7, 38) => name: Foo, sellIn: -8, quality: 36
(Foo, -7, 39) => name: Foo, sellIn: -8, quality: 37
(Foo, -7, 40) => name: Foo, sellIn: -8, quality: 38
(Foo, -7, 41) => name: Foo, sellIn: -8, quality: 39
(Foo, -7, 42) => name: Foo, sellIn: -8, quality: 40
(Foo, -7, 43) => name: Foo, sellIn: -8, quality: 41
(Foo, -7, 44) => name: Foo, sellIn: -8, quality: 42
(Foo, -7, 45) => name: Foo, sellIn: -8, quality: 43
(Foo, -7, 46) => name: Foo, sellIn: -8, quality: 44
(Foo, -7, 47) => name: Foo, sellIn: -8, quality: 45
(Foo, -7, 48) => name: Foo, sellIn: -8, quality: 46
(Foo, -7, 49) => name: Foo, sellIn: -8, quality: 47
(Foo, -7, 50) => name: Foo, sellIn: -8, quality: 48
(Foo, -6, 0) => name: Foo, sellIn: -7, quality: 0
(Foo, -6, 1) => name: Foo, sellIn: -7, quality: 0
(Foo, -6, 2) => name: Foo, sellIn: -7, quality: 0
(Foo, -6, 3) => name: Foo, sellIn: -7, quality: 1
(Foo, -6, 4) => name: Foo, sellIn: -7, quality: 2
(Foo, -6, 5) => name: Foo, sellIn: -7, quality: 3
(Foo, -6, 6) => name: Foo, sellIn: -7, quality: 4
(Foo, -6, 7) => name: Foo, sellIn: -7, quality: 5
(Foo, -6, 8) => name: Foo, sellIn: -7, quality: 6
(Foo, -6, 9) => name: Foo, sellIn: -7, quality: 7
(Foo, -6, 10) => name: Foo, sellIn: -7, quality: 8
(Foo, -6, 11) => name: Foo, sellIn: -7, quality: 9
(Foo, -6, 12) => name: Foo, sellIn: -7, quality: 10
(Foo, -6, 13) => name: Foo, sellIn: -7, quality: 11
(Foo, -6, 14) => name: Foo, sellIn: -7, quality: 12
(Foo, -6, 15) => name: Foo, sellIn: -7, quality: 13
(Foo, -6, 16) => name: Foo, sellIn: -7, quality: 14
(Foo, -6, 17) => name: Foo, sellIn: -7, quality: 15
(Foo, -6, 18) => name: Foo, sellIn: -7, quality: 16
(Foo, -6, 19) => name: Foo, sellIn: -7, quality: 17
(Foo, -6, 20) => name: Foo, sellIn: -7, quality: 18
(Foo, -6, 21) => name: Foo, sellIn: -7, quality: 19
(Foo, -6, 22) => name: Foo, sellIn: -7, quality: 20
(Foo, -6, 23) => name: Foo, sellIn: -7, quality: 21
(Foo, -6, 24) => name: Foo, sellIn: -7, quality: 22
(Foo, -6, 25) => name: Foo, sellIn: -7, quality: 23
(Foo, -6, 26) => name: Foo, sellIn: -7, quality: 24
(Foo, -6, 27) => name: Foo, sellIn: -7, quality: 25
(Foo, -6, 28) => name: Foo, sellIn: -7, quality: 26
(Foo, -6, 29) => name: Foo, sellIn: -7, quality: 27
(Foo, -6, 30) => name: Foo, sellIn: -7, quality: 28
(Foo, -6, 31) => name: Foo, sellIn: -7, quality: 29
(Foo, -6, 32) => name: Foo, sellIn: -7, quality: 30
(Foo, -6, 33) => name: Foo, sellIn: -7, quality: 31
(Foo, -6, 34) => name: Foo, sellIn: -7, quality: 32
(Foo, -6, 35) => name: Foo, sellIn: -7, quality: 33
(Foo, -6, 36) => name: Foo, sellIn: -7, quality: 34
(Foo, -6, 37) => name: Foo, sellIn: -7, quality: 35
(Foo, -6, 38) => name: Foo, sellIn: -7, quality: 36
(Foo, -6, 39) => name: Foo, sellIn: -7, quality: 37
(Foo, -6, 40) => name: Foo, sellIn: -7, quality: 38
(Foo, -6, 41) => name: Foo, sellIn: -7, quality: 39
(Foo, -6, 42) => name: Foo, sellIn: -7, quality: 40
(Foo, -6, 43) => name: Foo, sellIn: -7, quality: 41
(Foo, -6, 44) => name: Foo, sellIn: -7, quality: 42
(Foo, -6, 45) => name: Foo, sellIn: -7, quality: 43
(Foo, -6, 46) => name: Foo, sellIn: -7, quality: 44
(Foo, -6, 47) => name: Foo, sellIn: -7, quality: 45
(Foo, -6, 48) => name: Foo, sellIn: -7, quality: 46
(Foo, -6, 49) => name: Foo, sellIn: -7, quality: 47
(Foo, -6, 50) => name: Foo, sellIn: -7, quality: 48
(Foo, -5, 0) => name: Foo, sellIn: -6, quality: 0
(Foo, -5, 1) => name: Foo, sellIn: -6, quality: 0
(Foo, -5, 2) => name: Foo, sellIn: -6, quality: 0
(Foo, -5, 3) => name: Foo, sellIn: -6, quality: 1
(Foo, -5, 4) => name: Foo, sellIn: -6, quality: 2
(Foo, -5, 5) => name: Foo, sellIn: -6, quality: 3
(Foo, -5, 6) => name: Foo, sellIn: -6, quality: 4
(Foo, -5, 7) => name: Foo, sellIn: -6, quality: 5
(Foo, -5, 8) => name: Foo, sellIn: -6, quality: 6
(Foo, -5, 9) => name: Foo, sellIn: -6, quality: 7
(Foo, -5, 10) => name: Foo, sellIn: -6, quality: 8
(Foo, -5, 11) => name: Foo, sellIn: -6, quality: 9
(Foo, -5, 12) => name: Foo, sellIn: -6, quality: 10
(Foo, -5, 13) => name: Foo, sellIn: -6, quality: 11
(Foo, -5, 14) => name: Foo, sellIn: -6, quality: 12
(Foo, -5, 15) => name: Foo, sellIn: -6, quality: 13
(Foo, -5, 16) => name: Foo, sellIn: -6, quality: 14
(Foo, -5, 17) => name: Foo, sellIn: -6, quality: 15
(Foo, -5, 18) => name: Foo, sellIn: -6, quality: 16
(Foo, -5, 19) => name: Foo, sellIn: -6, quality: 17
(Foo, -5, 20) => name: Foo, sellIn: -6, quality: 18
(Foo, -5, 21) => name: Foo, sellIn: -6, quality: 19
(Foo, -5, 22) => name: Foo, sellIn: -6, quality: 20
(Foo, -5, 23) => name: Foo, sellIn: -6, quality: 21
(Foo, -5, 24) => name: Foo, sellIn: -6, quality: 22
(Foo, -5, 25) => name: Foo, sellIn: -6, quality: 23
(Foo, -5, 26) => name: Foo, sellIn: -6, quality: 24
(Foo, -5, 27) => name: Foo, sellIn: -6, quality: 25
(Foo, -5, 28) => name: Foo, sellIn: -6, quality: 26
(Foo, -5, 29) => name: Foo, sellIn: -6, quality: 27
(Foo, -5, 30) => name: Foo, sellIn: -6, quality: 28
(Foo, -5, 31) => name: Foo, sellIn: -6, quality: 29
(Foo, -5, 32) => name: Foo, sellIn: -6, quality: 30
(Foo, -5, 33) => name: Foo, sellIn: -6, quality: 31
(Foo, -5, 34) => name: Foo, sellIn: -6, quality: 32
(Foo, -5, 35) => name: Foo, sellIn: -6, quality: 33
(Foo, -5, 36) => name: Foo, sellIn: -6, quality: 34
(Foo, -5, 37) => name: Foo, sellIn: -6, quality: 35
(Foo, -5, 38) => name: Foo, sellIn: -6, quality: 36
(Foo, -5, 39) => name: Foo, sellIn: -6, quality: 37
(Foo, -5, 40) => name: Foo, sellIn: -6, quality: 38
(Foo, -5, 41) => name: Foo, sellIn: -6, quality: 39
(Foo, -5, 42) => name: Foo, sellIn: -6, quality: 40
(Foo, -5, 43) => name: Foo, sellIn: -6, quality: 41
(Foo, -5, 44) => name: Foo, sellIn: -6, quality: 42
(Foo, -5, 45) => name: Foo, sellIn: -6, quality: 43
(Foo, -5, 46) => name: Foo, sellIn: -6, quality: 44
(Foo, -5, 47) => name: Foo, sellIn: -6, quality: 45
(Foo, -5, 48) => name: Foo, sellIn: -6, quality: 46
(Foo, -5, 49) => name: Foo, sellIn: -6, quality: 47
(Foo, -5, 50) => name: Foo, sellIn: -6, quality: 48
(Foo, -4, 0) => name: Foo, sellIn: -5, quality: 0
(Foo, -4, 1) => name: Foo, sellIn: -5, quality: 0
(Foo, -4, 2) => name: Foo, sellIn: -5, quality: 0
(Foo, -4, 3) => name: Foo, sellIn: -5, quality: 1
(Foo, -4, 4) => name: Foo, sellIn: -5, quality: 2
(Foo, -4, 5) => name: Foo, sellIn: -5, quality: 3
(Foo, -4, 6) => name: Foo, sellIn: -5, quality: 4
(Foo, -4, 7) => name: Foo, sellIn: -5, quality: 5
(Foo, -4, 8) => name: Foo, sellIn: -5, quality: 6
(Foo, -4, 9) => name: Foo, sellIn: -5, quality: 7
(Foo, -4, 10) => name: Foo, sellIn: -5, quality: 8
(Foo, -4, 11) => name: Foo, sellIn: -5, quality: 9
(Foo, -4, 12) => name: Foo, sellIn: -5, quality: 10
(Foo, -4, 13) => name: Foo, sellIn: -5, quality: 11
(Foo, -4, 14) => name: Foo, sellIn: -5, quality: 12
(Foo, -4, 15) => name: Foo, sellIn: -5, quality: 13
(Foo, -4, 16) => name: Foo, sellIn: -5, quality: 14
(Foo, -4, 17) => name: Foo, sellIn: -5, quality: 15
(Foo, -4, 18) => name: Foo, sellIn: -5, quality: 16
(Foo, -4, 19) => name: Foo, sellIn: -5, quality: 17
(Foo, -4, 20) => name: Foo, sellIn: -5, quality: 18
(Foo, -4, 21) => name: Foo, sellIn: -5, quality: 19
(Foo, -4, 22) => name: Foo, sellIn: -5, quality: 20
(Foo, -4, 23) => name: Foo, sellIn: -5, quality: 21
(Foo, -4, 24) => name: Foo, sellIn: -5, quality: 22
(Foo, -4, 25) => name: Foo, sellIn: -5, quality: 23
(Foo, -4, 26) => name: Foo, sellIn: -5, quality: 24
(Foo, -4, 27) => name: Foo, sellIn: -5, quality: 25
(Foo, -4, 28) => name: Foo, sellIn: -5, quality: 26
(Foo, -4, 29) => name: Foo, sellIn: -5, quality: 27
(Foo, -4, 30) => name: Foo, sellIn: -5, quality: 28
(Foo, -4, 31) => name: Foo, sellIn: -5, quality: 29
(Foo, -4, 32) => name: Foo, sellIn: -5, quality: 30
(Foo, -4, 33) => name: Foo, sellIn: -5, quality: 31
(Foo, -4, 34) => name: Foo, sellIn: -5, quality: 32
(Foo, -4, 35) => name: Foo, sellIn: -5, quality: 33
(Foo, -4, 36) => name: Foo, sellIn: -5, quality: 34
(Foo, -4, 37) => name: Foo, sellIn: -5, quality: 35
(Foo, -4, 38) => name: Foo, sellIn: -5, quality: 36
(Foo, -4, 39) => name: Foo, sellIn: -5, quality: 37
(Foo, -4, 40) => name: Foo, sellIn: -5, quality: 38
(Foo, -4, 41) => name: Foo, sellIn: -5, quality: 39
(Foo, -4, 42) => name: Foo, sellIn: -5, quality: 40
(Foo, -4, 43) => name: Foo, sellIn: -5, quality: 41
(Foo, -4, 44) => name: Foo, sellIn: -5, quality: 42
(Foo, -4, 45) => name: Foo, sellIn: -5, quality: 43
(Foo, -4, 46) => name: Foo, sellIn: -5, quality: 44
(Foo, -4, 47) => name: Foo, sellIn: -5, quality: 45
(Foo, -4, 48) => name: Foo, sellIn: -5, quality: 46
(Foo, -4, 49) => name: Foo, sellIn: -5, quality: 47
(Foo, -4, 50) => name: Foo, sellIn: -5, quality: 48
(Foo, -3, 0) => name: Foo, sellIn: -4, quality: 0
(Foo, -3, 1) => name: Foo, sellIn: -4, quality: 0
(Foo, -3, 2) => name: Foo, sellIn: -4, quality: 0
(Foo, -3, 3) => name: Foo, sellIn: -4, quality: 1
(Foo, -3, 4) => name: Foo, sellIn: -4, quality: 2
(Foo, -3, 5) => name: Foo, sellIn: -4, quality: 3
(Foo, -3, 6) => name: Foo, sellIn: -4, quality: 4
(Foo, -3, 7) => name: Foo, sellIn: -4, quality: 5
(Foo, -3, 8) => name: Foo, sellIn: -4, quality: 6
(Foo, -3, 9) => name: Foo, sellIn: -4, quality: 7
(Foo, -3, 10) => name: Foo, sellIn: -4, quality: 8
(Foo, -3, 11) => name: Foo, sellIn: -4, quality: 9
(Foo, -3, 12) => name: Foo, sellIn: -4, quality: 10
(Foo, -3, 13) => name: Foo, sellIn: -4, quality: 11
(Foo, -3, 14) => name: Foo, sellIn: -4, quality: 12
(Foo, -3, 15) => name: Foo, sellIn: -4, quality: 13
(Foo, -3, 16) => name: Foo, sellIn: -4, quality: 14
(Foo, -3, 17) => name: Foo, sellIn: -4, quality: 15
(Foo, -3, 18) => name: Foo, sellIn: -4, quality: 16
(Foo, -3, 19) => name: Foo, sellIn: -4, quality: 17
(Foo, -3, 20) => name: Foo, sellIn: -4, quality: 18
(Foo, -3, 21) => name: Foo, sellIn: -4, quality: 19
(Foo, -3, 22) => name: Foo, sellIn: -4, quality: 20
(Foo, -3, 23) => name: Foo, sellIn: -4, quality: 21
(Foo, -3, 24) => name: Foo, sellIn: -4, quality: 22
(Foo, -3, 25) => name: Foo, sellIn: -4, quality: 23
(Foo, -3, 26) => name: Foo, sellIn: -4, quality: 24
(Foo, -3, 27) => name: Foo, sellIn: -4, quality: 25
(Foo, -3, 28) => name: Foo, sellIn: -4, quality: 26
(Foo, -3, 29) => name: Foo, sellIn: -4, quality: 27
(Foo, -3, 30) => name: Foo, sellIn: -4, quality: 28
(Foo, -3, 31) => name: Foo, sellIn: -4, quality: 29
(Foo, -3, 32) => name: Foo, sellIn: -4, quality: 30
(Foo, -3, 33) => name: Foo, sellIn: -4, quality: 31
(Foo, -3, 34) => name: Foo, sellIn: -4, quality: 32
(Foo, -3, 35) => name: Foo, sellIn: -4, quality: 33
(Foo, -3, 36) => name: Foo, sellIn: -4, quality: 34
(Foo, -3, 37) => name: Foo, sellIn: -4, quality: 35
(Foo, -3, 38) => name: Foo, sellIn: -4, quality: 36
(Foo, -3, 39) => name: Foo, sellIn: -4, quality: 37
(Foo, -3, 40) => name: Foo, sellIn: -4, quality: 38
(Foo, -3, 41) => name: Foo, sellIn: -4, quality: 39
(Foo, -3, 42) => name: Foo, sellIn: -4, quality: 40
(Foo, -3, 43) => name: Foo, sellIn: -4, quality: 41
(Foo, -3, 44) => name: Foo, sellIn: -4, quality: 42
(Foo, -3, 45) => name: Foo, sellIn: -4, quality: 43
(Foo, -3, 46) => name: Foo, sellIn: -4, quality: 44
(Foo, -3, 47) => name: Foo, sellIn: -4, quality: 45
(Foo, -3, 48) => name: Foo, sellIn: -4, quality: 46
(Foo, -3, 49) => name: Foo, sellIn: -4, quality: 47
(Foo, -3, 50) => name: Foo, sellIn: -4, quality: 48
(Foo, -2, 0) => name: Foo, sellIn: -3, quality: 0
(Foo, -2, 1) => name: Foo, sellIn: -3, quality: 0
(Foo, -2, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -2, 3) => name: Foo, sellIn: -3, quality: 1
(Foo, -2, 4) => name: Foo, sellIn: -3, quality: 2
(Foo, -2, 5) => name: Foo, sellIn: -3, quality: 3
(Foo, -2, 6) => name: Foo, sellIn: -3, quality: 4
(Foo, -2, 7) => name: Foo, sellIn: -3, quality: 5
(Foo, -2, 8) => name: Foo, sellIn: -3, quality: 6
(Foo, -2, 9) => name: Foo, sellIn: -3, quality: 7
(Foo, -2, 10) => name: Foo, sellIn: -3, quality: 8
(Foo, -2, 11) => name: Foo, sellIn: -3, quality: 9
(Foo, -2, 12) => name: Foo, sellIn: -3, quality: 10
(Foo, -2, 13) => name: Foo, sellIn: -3, quality: 11
(Foo, -2, 14) => name: Foo, sellIn: -3, quality: 12
(Foo, -2, 15) => name: Foo, sellIn: -3, quality: 13
(Foo, -2, 16) => name: Foo, sellIn: -3, quality: 14
(Foo, -2, 17) => name: Foo, sellIn: -3, quality: 15
(Foo, -2, 18) => name: Foo, sellIn: -3, quality: 16
(Foo, -2, 19) => name: Foo, sellIn: -3, quality: 17
(Foo, -2, 20) => name: Foo, sellIn: -3, quality: 18
(Foo, -2, 21) => name: Foo, sellIn: -3, quality: 19
(Foo, -2, 22) => name: Foo, sellIn: -3, quality: 20
(Foo, -2, 23) => name: Foo, sellIn: -3, quality: 21
(Foo, -2, 24) => name: Foo, sellIn: -3, quality: 22
(Foo, -2, 25) => name: Foo, sellIn: -3, quality: 23
(Foo, -2, 26) => name: Foo, sellIn: -3, quality: 24
(Foo, -2, 27) => name: Foo, sellIn: -3, quality: 25
