(Aged Brie, -10, 0) => name: Aged Brie, sellIn: -11, quality: 2
(Aged Brie, -9, 9) => name: Aged Brie, sellIn: -10, quality: 11
(Aged Brie, -9, 10) => name: Aged Brie, sellIn: -10, quality: 12
(Aged Brie, -9, 11) => name: Aged Brie, sellIn: -10, quality: 13
(Aged Brie, -9, 12) => name: Aged Brie, sellIn: -10, quality: 14
(Aged Brie, -9, 13) => name: Aged Brie, sellIn: -10, quality: 15
(Aged Brie, -9, 14) => name: Aged Brie, sellIn: -10, quality: 16
(Aged Brie, -9, 15) => name: Aged Brie, sellIn: -10, quality: 17
(Aged Brie, -9, 16) => name: Aged Brie, sellIn: -10, quality: 18
(Aged Brie, -9, 17) => name: Aged Brie, sellIn: -10, quality: 19
(Aged Brie, -9, 18) => name: Aged Brie, sellIn: -10, quality: 20
(Aged Brie, -9, 19) => name: Aged Brie, sellIn: -10, quality: 21
(Aged Brie, -9, 20) => name: Aged Brie, sellIn: -10, quality: 22
(Aged Brie, -9, 21) => name: Aged Brie, sellIn: -10, quality: 23
(Aged Brie, -9, 22) => name: Aged Brie, sellIn: -10, quality: 24
(Aged Brie, -9, 23) => name: Aged Brie, sellIn: -10, quality: 25
(Aged Brie, -9, 24) => name: Aged Brie, sellIn: -10, quality: 26
(Aged Brie, -9, 25) => name: Aged Brie, sellIn: -10, quality: 27
(Aged Brie, -9, 26) => name: Aged Brie, sellIn: -10, quality: 28
(Aged Brie, -9, 27) => name: Aged Brie, sellIn: -10, quality: 29
(Aged Brie, -9, 28) => name: Aged Brie, sellIn: -10, quality: 30
(Aged Brie, -9, 29) => name: Aged Brie, sellIn: -10, quality: 31
(Aged Brie, -9, 30) => name: Aged Brie, sellIn: -10, quality: 32
(Aged Brie, -9, 31) => name: Aged Brie, sellIn: -10, quality: 33
(Aged Brie, -9, 32) => name: Aged Brie, sellIn: -10, quality: 34
(Aged Brie, -9, 33) => name: Aged Brie, sellIn: -10, quality: 35
(Aged Brie, -9, 34) => name: Aged Brie, sellIn: -10, quality: 36
(Aged Brie, -9, 35) => name: Aged Brie, sellIn: -10, quality: 37
(Aged Brie, -9, 36) => name: Aged Brie, sellIn: -10, quality: 38
(Aged Brie, -9, 37) => name: Aged Brie, sellIn: -10, quality: 39
(Aged Brie, -9, 38) => name: Aged Brie, sellIn: -10, quality: 40
(Aged Brie, -9, 39) => name: Aged Brie, sellIn: -10, quality: 41
(Aged Brie, -9, 40) => name: Aged Brie, sellIn: -10, quality: 42
(Aged Brie, -9, 41) => name: Aged Brie, sellIn: -10, quality: 43
(Aged Brie, -9, 42) => name: Aged Brie, sellIn: -10, quality: 44
(Aged Brie, -9, 43) => name: Aged Brie, sellIn: -10, quality: 45
(Aged Brie, -9, 44) => name: Aged Brie, sellIn: -10, quality: 46
(Aged Brie, -9, 45) => name: Aged Brie, sellIn: -10, quality: 47
(Aged Brie, -9, 46) => name: Aged Brie, sellIn: -10, quality: 48
(Aged Brie, -9, 47) => name: Aged Brie, sellIn: -10, quality: 49
(Aged Brie, -9, 48) => name: Aged Brie, sellIn: -10, quality: 50
(Aged Brie, -9, 49) => name: Aged Brie, sellIn: -10, quality: 50
(Aged Brie, -9, 50) => name: Aged Brie, sellIn: -10, quality: 50
(Aged Brie, -8, 0) => name: Aged Brie, sellIn: -9, quality: 2
(Aged Brie, -8, 1) => name: Aged Brie, sellIn: -9, quality: 3
(Aged Brie, -8, 2) => name: Aged Brie, sellIn: -9, quality: 4
(Aged Brie, -8, 3) => name: Aged Brie, sellIn: -9, quality: 5
(Aged Brie, -8, 4) => name: Aged Brie, sellIn: -9, quality: 6
(Aged Brie, -8, 5) => name: Aged Brie, sellIn: -9, quality: 7
(Aged Brie, -8, 6) => name: Aged Brie, sellIn: -9, quality: 8
(Aged Brie, -8, 7) => name: Aged Brie, sellIn: -9, quality: 9
(Aged Brie, -8, 8) => name: Aged Brie, sellIn: -9, quality: 10
(Aged Brie, -8, 9) => name: Aged Brie, sellIn: -9, quality: 11
(Aged Brie, -8, 10) => name: Aged Brie, sellIn: -9, quality: 12
(Aged Brie, -8, 11) => name: Aged Brie, sellIn: -9, quality: 13
(Aged Brie, -8, 12) => name: Aged Brie, sellIn: -9, quality: 14
(Aged Brie, -8, 13) => name: Aged Brie, sellIn: -9, quality: 15
(Aged Brie, -8, 14) => name: Aged Brie, sellIn: -9, quality: 16
(Aged Brie, -8, 15) => name: Aged Brie, sellIn: -9, quality: 17
(Aged Brie, -8, 16) => name: Aged Brie, sellIn: -9, quality: 18
(Aged Brie, -8, 17) => name: Aged Brie, sellIn: -9, quality: 19
(Aged Brie, -8, 18) => name: Aged Brie, sellIn: -9, quality: 20
(Aged Brie, -8, 19) => name: Aged Brie, sellIn: -9, quality: 21
(Aged Brie, -8, 20) => name: Aged Brie, sellIn: -9, quality: 22
(Aged Brie, -8, 21) => name: Aged Brie, sellIn: -9, quality: 23
(Aged Brie, -8, 22) => name: Aged Brie, sellIn: -9, quality: 24
(Aged Brie, -8, 23) => name: Aged Brie, sellIn: -9, quality: 25
(Aged Brie, -8, 24) => name: Aged Brie, sellIn: -9, quality: 26
(Aged Brie, -8, 25) => name: Aged Brie, sellIn: -9, quality: 27
(Aged Brie, -8, 26) => name: Aged Brie, sellIn: -9, quality: 28
(Aged Brie, -8, 27) => name: Aged Brie, sellIn: -9, quality: 29
(Aged Brie, -8, 28) => name: Aged Brie, sellIn: -9, quality: 30
(Aged Brie, -8, 29) => name: Aged Brie, sellIn: -9, quality: 31
(Aged Brie, -8, 30) => name: Aged Brie, sellIn: -9, quality: 32
(Aged Brie, -8, 31) => name: Aged Brie, sellIn: -9, quality: 33
(Aged Brie, -8, 32) => name: Aged Brie, sellIn: -9, quality: 34
(Aged Brie, -8, 33) => name: Aged Brie, sellIn: -9, quality: 35
(Aged Brie, -8, 34) => name: Aged Brie, sellIn: -9, quality: 36
(Aged Brie, -8, 35) => name: Aged Brie, sellIn: -9, quality: 37
(Aged Brie, -8, 36) => name: Aged Brie, sellIn: -9, quality: 38
(Aged Brie, -8, 37) => name: Aged Brie, sellIn: -9, quality: 39
(Aged Brie, -8, 38) => name: Aged Brie, sellIn: -9, quality: 40
(Aged Brie, -8, 39) => name: Aged Brie, sellIn: -9, quality: 41
(Aged Brie, -8, 40) => name: Aged Brie, sellIn: -9, quality: 42
(Aged Brie, -8, 41) => name: Aged Brie, sellIn: -9, quality: 43
(Aged Brie, -8, 42) => name: Aged Brie, sellIn: -9, quality: 44
(Aged Brie, -8, 43) => name: Aged Brie, sellIn: -9, quality: 45
(Aged Brie, -8, 44) => name: Aged Brie, sellIn: -9, quality: 46
(Aged Brie, -8, 45) => name: Aged Brie, sellIn: -9, quality: 47
(Aged Brie, -8, 46) => name: Aged Brie, sellIn: -9, quality: 48
(Aged Brie, -8, 47) => name: Aged Brie, sellIn: -9, quality: 49
(Aged Brie, -8, 48) => name: Aged Brie, sellIn: -9, quality: 50
(Aged Brie, -8, 49) => name: Aged Brie, sellIn: -9, quality: 50
(Aged Brie, -8, 50) => name: Aged Brie, sellIn: -9, quality: 50
(Aged Brie, -7, 0) => name: Aged Brie, sellIn: -8, quality: 2
(Aged Brie, -7, 1) => name: Aged Brie, sellIn: -8, quality: 3
(Aged Brie, -7, 2) => name: Aged Brie, sellIn: -8, quality: 4
(Aged Brie, -7, 3) => name: Aged Brie, sellIn: -8, quality: 5
(Aged Brie, -7, 4) => name: Aged Brie, sellIn: -8, quality: 6
(Aged Brie, -7, 5) => name: Aged Brie, sellIn: -8, quality: 7
(Aged Brie, -7, 6) => name: Aged Brie, sellIn: -8, quality: 8
(Aged Brie, -7, 7) => name: Aged Brie, sellIn: -8, quality: 9
(Aged Brie, -7, 8) => name: Aged Brie, sellIn: -8, quality: 10
(Aged Brie, -7, 9) => name: Aged Brie, sellIn: -8, quality: 11
(Aged Brie, -7, 10) => name: Aged Brie, sellIn: -8, quality: 12
(Aged Brie, -7, 11) => name: Aged Brie, sellIn: -8, quality: 13
(Aged Brie, -7, 12) => name: Aged Brie, sellIn: -8, quality: 14
(Aged Brie, -7, 13) => name: Aged Brie, sellIn: -8, quality: 15
(Aged Brie, -7, 14) => name: Aged Brie, sellIn: -8, quality: 16
(Aged Brie, -7, 15) => name: Aged Brie, sellIn: -8, quality: 17
(Aged Brie, -7, 16) => name: Aged Brie, sellIn: -8, quality: 18
(Aged Brie, -7, 17) => name: Aged Brie, sellIn: -8, quality: 19
(Aged Brie, -7, 18) => name: Aged Brie, sellIn: -8, quality: 20
(Aged Brie, -7, 19) => name: Aged Brie, sellIn: -8, quality: 21
(Aged Brie, -7, 20) => name: Aged Brie, sellIn: -8, quality: 22
(Aged Brie, -7, 21) => name: Aged Brie, sellIn: -8, quality: 23
(Aged Brie, -7, 22) => name: Aged Brie, sellIn: -8, quality: 24
(Aged Brie, -7, 23) => name: Aged Brie, sellIn: -8, quality: 25
(Aged Brie, -7, 24) => name: Aged Brie, sellIn: -8, quality: 26
(Aged Brie, -7, 25) => name: Aged Brie, sellIn: -8, quality: 27
(Aged Brie, -7, 26) => name: Aged Brie, sellIn: -8, quality: 28
(Aged Brie, -7, 27) => name: Aged Brie, sellIn: -8, quality: 29
(Aged Brie, -7, 28) => name: Aged Brie, sellIn: -8, quality: 30
(Aged Brie, -7, 29) => name: Aged Brie, sellIn: -8, quality: 31
(Aged Brie, -7, 30) => name: Aged Brie, sellIn: -8, quality: 32
(Aged Brie, -7, 31) => name: Aged Brie, sellIn: -8, quality: 33
(Aged Brie, -7, 32) => name: Aged Brie, sellIn: -8, quality: 34
(Aged Brie, -7, 33) => name: Aged Brie, sellIn: -8, quality: 35
(Aged Brie, -7, 34) => name: Aged Brie, sellIn: -8, quality: 36
(Aged Brie, -7, 35) => name: Aged Brie, sellIn: -8, quality: 37
(Aged Brie, -7, 36) => name: Aged Brie, sellIn: -8, quality: 38
(Aged Brie, -7, 37) => name: Aged Brie, sellIn: -8, quality: 39
(Aged Brie, -7, 38) => name: Aged Brie, sellIn: -8, quality: 40
(Aged Brie, -7, 39) => name: Aged Brie, sellIn: -8, quality: 41
(Aged Brie, -7, 40) => name: Aged Brie, sellIn: -8, quality: 42
(Aged Brie, -7, 41) => name: Aged Brie, sellIn: -8, quality: 43
(Aged Brie, -7, 42) => name: Aged Brie, sellIn: -8, quality: 44
(Aged Brie, -7, 43) => name: Aged Brie, sellIn: -8, quality: 45
(Aged Brie, -7, 44) => name: Aged Brie, sellIn: -8, quality: 46
(Aged Brie, -7, 45) => name: Aged Brie, sellIn: -8, quality: 47
(Aged Brie, -7, 46) => name: Aged Brie, sellIn: -8, quality: 48
(Aged Brie, -7, 47) => name: Aged Brie, sellIn: -8, quality: 49
(Aged Brie, -7, 48) => name: Aged Brie, sellIn: -8, quality: 50
(Aged Brie, -7, 49) => name: Aged Brie, sellIn: -8, quality: 50
(Aged Brie, -7, 50) => name: Aged Brie, sellIn: -8, quality: 50
(Aged Brie, -6, 0) => name: Aged Brie, sellIn: -7, quality: 2
(Aged Brie, -6, 1) => name: Aged Brie, sellIn: -7, quality: 3
(Aged Brie, -6, 2) => name: Aged Brie, sellIn: -7, quality: 4
(Aged Brie, -6, 3) => name: Aged Brie, sellIn: -7, quality: 5
(Aged Brie, -6, 4) => name: Aged Brie, sellIn: -7, quality: 6
(Aged Brie, -6, 5) => name: Aged Brie, sellIn: -7, quality: 7
(Aged Brie, -6, 6) => name: Aged Brie, sellIn: -7, quality: 8
(Aged Brie, -6, 7) => name: Aged Brie, sellIn: -7, quality: 9
(Aged Brie, -6, 8) => name: Aged Brie, sellIn: -7, quality: 10
(Aged Brie, -6, 9) => name: Aged Brie, sellIn: -7, quality: 11
(Aged Brie, -6, 10) => name: Aged Brie, sellIn: -7, quality: 12
(Aged Brie, -6, 11) => name: Aged Brie, sellIn: -7, quality: 13
(Aged Brie, -6, 12) => name: Aged Brie, sellIn: -7, quality: 14
(Aged Brie, -6, 13) => name: Aged Brie, sellIn: -7, quality: 15
(Aged Brie, -6, 14) => name: Aged Brie, sellIn: -7, quality: 16
(Aged Brie, -6, 15) => name: Aged Brie, sellIn: -7, quality: 17
(Aged Brie, -6, 16) => name: Aged Brie, sellIn: -7, quality: 18
(Aged Brie, -6, 17) => name: Aged Brie, sellIn: -7, quality: 19
(Aged Brie, -6, 18) => name: Aged Brie, sellIn: -7, quality: 20
(Aged Brie, -6, 19) => name: Aged Brie, sellIn: -7, quality: 21
(Aged Brie, -6, 20) => name: Aged Brie, sellIn: -7, quality: 22
(Aged Brie, -6, 21) => name: Aged Brie, sellIn: -7, quality: 23
(Aged Brie, -6, 22) => name: Aged Brie, sellIn: -7, quality: 24
(Aged Brie, -6, 23) => name: Aged Brie, sellIn: -7, quality: 25
(Aged Brie, -6, 24) => name: Aged Brie, sellIn: -7, quality: 26
(Aged Brie, -6, 25) => name: Aged Brie, sellIn: -7, quality: 27
(Aged Brie, -6, 26) => name: Aged Brie, sellIn: -7, quality: 28
(Aged Brie, -6, 27) => name: Aged Brie, sellIn: -7, quality: 29
(Aged Brie, -6, 28) => name: Aged Brie, sellIn: -7, quality: 30
(Aged Brie, -6, 29) => name: Aged Brie, sellIn: -7, quality: 31
(Aged Brie, -6, 30) => name: Aged Brie, sellIn: -7, quality: 32
(Aged Brie, -6, 31) => name: Aged Brie, sellIn: -7, quality: 33
(Aged Brie, -6, 32) => name: Aged Brie, sellIn: -7, quality: 34
(Aged Brie, -6, 33) => name: Aged Brie, sellIn: -7, quality: 35
(Aged Brie, -6, 34) => name: Aged Brie, sellIn: -7, quality: 36
(Aged Brie, -6, 35) => name: Aged Brie, sellIn: -7, quality: 37
(Aged Brie, -6, 36) => name: Aged Brie, sellIn: -7, quality: 38
(Aged Brie, -6, 37) => name: Aged Brie, sellIn: -7, quality: 39
(Aged Brie, -6, 38) => name: Aged Brie, sellIn: -7, quality: 40
(Aged Brie, -6, 39) => name: Aged Brie, sellIn: -7, quality: 41
(Aged Brie, -6, 40) => name: Aged Brie, sellIn: -7, quality: 42
(Aged Brie, -6, 41) => name: Aged Brie, sellIn: -7, quality: 43
(Aged Brie, -6, 42) => name: Aged Brie, sellIn: -7, quality: 44
(Aged Brie, -6, 43) => name: Aged Brie, sellIn: -7, quality: 45
(Aged Brie, -6, 44) => name: Aged Brie, sellIn: -7, quality: 46
(Aged Brie, -6, 45) => name: Aged Brie, sellIn: -7, quality: 47
(Aged Brie, -6, 46) => name: Aged Brie, sellIn: -7, quality: 48
(Aged Brie, -6, 47) => name: Aged Brie, sellIn: -7, quality: 49
(Aged Brie, -6, 48) => name: Aged Brie, sellIn: -7, quality: 50
(Aged Brie, -6, 49) => name: Aged Brie, sellIn: -7, quality: 50
(Aged Brie, -6, 50) => name: Aged Brie, sellIn: -7, quality: 50
(Aged Brie, -5, 0) => name: Aged Brie, sellIn: -6, quality: 2
(Aged Brie, -5, 1) => name: Aged Brie, sellIn: -6, quality: 3
(Aged Brie, -5, 2) => name: Aged Brie, sellIn: -6, quality: 4
(Aged Brie, -5, 3) => name: Aged Brie, sellIn: -6, quality: 5
(Aged Brie, -5, 4) => name: Aged Brie, sellIn: -6, quality: 6
(Aged Brie, -5, 5) => name: Aged Brie, sellIn: -6, quality: 7
(Aged Brie, -5, 6) => name: Aged Brie, sellIn: -6, quality: 8
(Aged Brie, -5, 7) => name: Aged Brie, sellIn: -6, quality: 9
(Aged Brie, -5, 8) => name: Aged Brie, sellIn: -6, quality: 10
(Aged Brie, -5, 9) => name: Aged Brie, sellIn: -6, quality: 11
(Aged Brie, -5, 10) => name: Aged Brie, sellIn: -6, quality: 12
(Aged Brie, -5, 11) => name: Aged Brie, sellIn: -6, quality: 13
(Aged Brie, -5, 12) => name: Aged Brie, sellIn: -6, quality: 14
(Aged Brie, -5, 13) => name: Aged Brie, sellIn: -6, quality: 15
(Aged Brie, -5, 14) => name: Aged Brie, sellIn: -6, quality: 16
(Aged Brie, -5, 15) => name: Aged Brie, sellIn: -6, quality: 17
(Aged Brie, -5, 16) => name: Aged Brie, sellIn: -6, quality: 18
(Aged Brie, -5, 17) => name: Aged Brie, sellIn: -6, quality: 19
(Aged Brie, -5, 18) => name: Aged Brie, sellIn: -6, quality: 20
(Aged Brie, -5, 19) => name: Aged Brie, sellIn: -6, quality: 21
(Aged Brie, -5, 20) => name: Aged Brie, sellIn: -6, quality: 22
(Aged Brie, -5, 21) => name: Aged Brie, sellIn: -6, quality: 23
(Aged Brie, -5, 22) => name: Aged Brie, sellIn: -6, quality: 24
(Aged Brie, -5, 23) => name: Aged Brie, sellIn: -6, quality: 25
(Aged Brie, -5, 24) => name: Aged Brie, sellIn: -6, quality: 26
(Aged Brie, -5, 25) => name: Aged Brie, sellIn: -6, quality: 27
(Aged Brie, -5, 26) => name: Aged Brie, sellIn: -6, quality: 28
(Aged Brie, -5, 27) => name: Aged Brie, sellIn: -6, quality: 29
(Aged Brie, -5, 28) => name: Aged Brie, sellIn: -6, quality: 30
(Aged Brie, -5, 29) => name: Aged Brie, sellIn: -6, quality: 31
(Aged Brie, -5, 30) => name: Aged Brie, sellIn: -6, quality: 32
(Aged Brie, -5, 31) => name: Aged Brie, sellIn: -6, quality: 33
(Aged Brie, -5, 32) => name: Aged Brie, sellIn: -6, quality: 34
(Aged Brie, -5, 33) => name: Aged Brie, sellIn: -6, quality: 35
(Aged Brie, -5, 34) => name: Aged Brie, sellIn: -6, quality: 36
(Aged Brie, -5, 35) => name: Aged Brie, sellIn: -6, quality: 37
(Aged Brie, -5, 36) => name: Aged Brie, sellIn: -6, quality: 38
(Aged Brie, -5, 37) => name: Aged Brie, sellIn: -6, quality: 39
(Aged Brie, -5, 38) => name: Aged Brie, sellIn: -6, quality: 40
(Aged Brie, -5, 39) => name: Aged Brie, sellIn: -6, quality: 41
(Aged Brie, -5, 40) => name: Aged Brie, sellIn: -6, quality: 42
(Aged Brie, -5, 41) => name: Aged Brie, sellIn: -6, quality: 43
(Aged Brie, -5, 42) => name: Aged Brie, sellIn: -6, quality: 44
(Aged Brie, -5, 43) => name: Aged Brie, sellIn: -6, quality: 45
(Aged Brie, -5, 44) => name: Aged Brie, sellIn: -6, quality: 46
(Aged Brie, -5, 45) => name: Aged Brie, sellIn: -6, quality: 47
(Aged Brie, -5, 46) => name: Aged Brie, sellIn: -6, quality: 48
(Aged Brie, -5, 47) => name: Aged Brie, sellIn: -6, quality: 49
(Aged Brie, -5, 48) => name: Aged Brie, sellIn: -6, quality: 50
(Aged Brie, -5, 49) => name: Aged Brie, sellIn: -6, quality: 50
(Aged Brie, -5, 50) => name: Aged Brie, sellIn: -6, quality: 50
(Aged Brie, -4, 0) => name: Aged Brie, sellIn: -5, quality: 2
(Aged Brie, -4, 1) => name: Aged Brie, sellIn: -5, quality: 3
(Aged Brie, -4, 2) => name: Aged Brie, sellIn: -5, quality: 4
(Aged Brie, -4, 3) => name: Aged Brie, sellIn: -5, quality: 5
(Aged Brie, -4, 4) => name: Aged Brie, sellIn: -5, quality: 6
(Aged Brie, -4, 5) => name: Aged Brie, sellIn: -5, quality: 7
(Aged Brie, -4, 6) => name: Aged Brie, sellIn: -5, quality: 8
(Aged Brie, -4, 7) => name: Aged Brie, sellIn: -5, quality: 9
(Aged Brie, -4, 8) => name: Aged Brie, sellIn: -5, quality: 10
(Aged Brie, -4, 9) => name: Aged Brie, sellIn: -5, quality: 11
(Aged Brie, -4, 10) => name: Aged Brie, sellIn: -5, quality: 12
(Aged Brie, -4, 11) => name: Aged Brie, sellIn: -5, quality: 13
(Aged Brie, -4, 12) => name: Aged Brie, sellIn: -5, quality: 14
(Aged Brie, -4, 13) => name: Aged Brie, sellIn: -5, quality: 15
(Aged Brie, -4, 14) => name: Aged Brie, sellIn: -5, quality: 16
(Aged Brie, -4, 15) => name: Aged Brie, sellIn: -5, quality: 17
(Aged Brie, -4, 16) => name: Aged Brie, sellIn: -5, quality: 18
(Aged Brie, -4, 17) => name: Aged Brie, sellIn: -5, quality: 19
(Aged Brie, -4, 18) => name: Aged Brie, sellIn: -5, quality: 20
(Aged Brie, -4, 19) => name: Aged Brie, sellIn: -5, quality: 21
(Aged Brie, -4, 20) => name: Aged Brie, sellIn: -5, quality: 22
(Aged Brie, -4, 21) => name: Aged Brie, sellIn: -5, quality: 23
(Aged Brie, -4, 22) => name: Aged Brie, sellIn: -5, quality: 24
(Aged Brie, -4, 23) => name: Aged Brie, sellIn: -5, quality: 25
(Aged Brie, -4, 24) => name: Aged Brie, sellIn: -5, quality: 26
(Aged Brie, -4, 25) => name: Aged Brie, sellIn: -5, quality: 27
(Aged Brie, -4, 26) => name: Aged Brie, sellIn: -5, quality: 28
(Aged Brie, -4, 27) => name: Aged Brie, sellIn: -5, quality: 29
(Aged Brie, -4, 28) => name: Aged Brie, sellIn: -5, quality: 30
(Aged Brie, -4, 29) => name: Aged Brie, sellIn: -5, quality: 31
(Aged Brie, -4, 30) => name: Aged Brie, sellIn: -5, quality: 32
(Aged Brie, -4, 31) => name: Aged Brie, sellIn: -5, quality: 33
(Aged Brie, -4, 32) => name: Aged Brie, sellIn: -5, quality: 34
(Aged Brie, -4, 33) => name: Aged Brie, sellIn: -5, quality: 35
(Aged Brie, -4, 34) => name: Aged Brie, sellIn: -5, quality: 36
(Aged Brie, -4, 35) => name: Aged Brie, sellIn: -5, quality: 37
(Aged Brie, -4, 36) => name: Aged Brie, sellIn: -5, quality: 38
(Aged Brie, -4, 37) => name: Aged Brie, sellIn: -5, quality: 39
(Aged Brie, -4, 38) => name: Aged Brie, sellIn: -5, quality: 40
(Aged Brie, -4, 39) => name: Aged Brie, sellIn: -5, quality: 41
(Aged Brie, -4, 40) => name: Aged Brie, sellIn: -5, quality: 42
(Aged Brie, -4, 41) => name: Aged Brie, sellIn: -5, quality: 43
(Aged Brie, -4, 42) => name: Aged Brie, sellIn: -5, quality: 44
(Aged Brie, -4, 43) => name: Aged Brie, sellIn: -5, quality: 45
(Aged Brie, -4, 44) => name: Aged Brie, sellIn: -5, quality: 46
(Aged Brie, -4, 45) => name: Aged Brie, sellIn: -5, quality: 47
(Aged Brie, -4, 46) => name: Aged Brie, sellIn: -5, quality: 48
(Aged Brie, -4, 47) => name: Aged Brie, sellIn: -5, quality: 49
(Aged Brie, -4, 48) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, -4, 49) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, -4, 50) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, -3, 0) => name: Aged Brie, sellIn: -4, quality: 2
(Aged Brie, -3, 1) => name: Aged Brie, sellIn: -4, quality: 3
(Aged Brie, -3, 2) => name: Aged Brie, sellIn: -4, quality: 4
(Aged Brie, -3, 3) => name: Aged Brie, sellIn: -4, quality: 5
(Aged Brie, -3, 4) => name: Aged Brie, sellIn: -4, quality: 6
(Aged Brie, -3, 5) => name: Aged Brie, sellIn: -4, quality: 7
(Aged Brie, -3, 6) => name: Aged Brie, sellIn: -4, quality: 8
(Aged Brie, -3, 7) => name: Aged Brie, sellIn: -4, quality: 9
(Aged Brie, -3, 8) => name: Aged Brie, sellIn: -4, quality: 10
(Aged Brie, -3, 9) => name: Aged Brie, sellIn: -4, quality: 11
