(Backstage passes to a TAFKAL80ETC concert, -5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -4, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -5, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 28) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 31) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 32) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 33) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 34) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 35) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 36) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 37) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 38) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 39) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 40) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 41) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 42) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 43) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 44) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 45) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 46) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 47) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 48) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
